IMF_1,IMF_2,IMF_3,IMF_4,IMF_5,IMF_6,IMF_7,timestamp
-1.3311221435087124,-0.4960503254742973,0.9182348504949889,-0.9796549783815639,-0.16456774914512917,-1.2510029017447197,1.0994618511811625,365217.0
-1.989699671398244,-0.6302204435164003,1.1850395357117534,-0.9394425664517809,-0.16158521110519586,-1.266068795358146,1.1067296055397424,365235.74707259954
-2.0269935659166745,-0.6434194137894439,1.4414813843365109,-0.8948609887343391,-0.15806834732637473,-1.2808900636323814,1.1139729484844323,365253.831381733
-1.2410872963043351,-0.50635252474403,1.6840865349709766,-0.8463002381283663,-0.15404354482618732,-1.2954612937277508,1.1211918321814218,365271.9156908665
-0.07061270854730083,-0.26486470308752086,1.9095894272193696,-0.7941503075329909,-0.1495371906221543,-1.309777072804581,1.128386208796907,365290.0
1.0520358546525794,0.031326205611077004,2.1147529122633264,-0.7388011898473406,-0.14457567173179697,-1.3238319880231977,1.1355560304970806,365308.74707259954
1.829509462598355,0.3194953797778591,2.2963398412844827,-0.6806428779705415,-0.13918521963972294,-1.3376207820768395,1.1427012494481361,365326.831381733
1.7595886875179896,0.5551417109140055,2.4511130654644755,-0.6200653648017215,-0.1333912116783625,-1.3511390518109232,1.1498218178162658,365344.9156908665
1.3008610354060528,0.711656056754091,2.5758354359849416,-0.5574586432400085,-0.1272177800813097,-1.3643836391697033,1.156917687767665,365363.0
0.6369181749310875,0.7789912123587169,2.667269804027519,-0.49321270618452995,-0.12068803177706286,-1.3773524114025257,1.1639888114685235,365380.74707259954
0.19376332031931723,0.7773153715128754,2.722344676491774,-0.42771754653441374,-0.11382432281313672,-1.3900439866397245,1.1710351410850384,365398.831381733
-0.28636401548743745,0.7130191940696509,2.7391912954935798,-0.36136315718878664,-0.10664886188775416,-1.402457130360924,1.1780566287834011,365416.9156908665
-0.6044896221670792,0.5902444007165293,2.718477716159201,-0.2945143022718421,-0.09918385769913846,-1.4145906080457475,1.185053226729806,365435.0
-0.887560856945546,0.4121337205882615,2.662238416299852,-0.22741830949195202,-0.09145151894551312,-1.4264431851738175,1.1920248870904449,365452.74707259954
-0.9396689906166541,0.17699465969843473,2.5726573062536837,-0.16023600239538704,-0.0834740543251017,-1.438013627224758,1.198971562031511,365470.831381733
-0.775960678431516,-0.09484919148206725,2.4519210145514787,-0.09313092272104577,-0.07527367253612735,-1.4493006996781936,1.2058932037192,365488.9156908665
-0.3839313230437032,-0.3796182950799029,2.302220979601196,-0.026271422085004117,-0.06687258227681293,-1.460303168013748,1.2127897643197039,365507.0
0.26663057915094174,-0.623381519479459,2.1257486398107943,0.04017414789666256,-0.058292992245382036,-1.4710197977110446,1.219661195999216,365525.74707259954
0.38921924890751114,-0.7834364502160569,1.9246954335882316,0.1060374356078776,-0.04955711114005845,-1.4814493542497051,1.2265074509239293,365543.831381733
0.3595621230852173,-0.8690046889291376,1.7012527993414672,0.1711500894325657,-0.04068714765906484,-1.4915906031093566,1.2333284812600376,365561.9156908665
0.3685795695815421,-0.9031124682964127,1.45761217547846,0.2353437577546505,-0.031705310500624646,-1.5014423097696208,1.2401242391737348,365580.0
0.24709854249855617,-0.864400004365631,1.1958089975726176,0.29845008895805614,-0.022633808362961343,-1.511003239710121,1.2468946768312121,365597.74707259954
-0.2593854935683835,-0.710179473674719,0.9172733511942393,0.36030073142670677,-0.013494849944297872,-1.5202721584104815,1.2536397463986648,365615.831381733
-0.14641174710977523,-0.41296910719011043,0.6239883494279864,0.4207273335445269,-0.004310643942858453,-1.5292478313503273,1.2603594000422869,365633.9156908665
0.18543752951125708,-0.02161749337468998,0.32049330672759696,0.4795615436954403,0.00489660094313447,-1.5379290240092793,1.2670535899282696,365652.0
0.09416814167448423,0.38779883655726805,0.011961922555304252,0.5366350102633708,0.014104676015457568,-1.5463145018669633,1.273722268222807,365669.74707259954
-0.06496372418460862,0.7278304703357736,-0.29643210362665723,0.5917793816322425,0.023291372575887044,-1.5544030304030019,1.2803653870920932,365687.831381733
-0.11260965687811171,0.9027600089613753,-0.5995925103790157,0.6448263061859797,0.03243448192619991,-1.5621933750970185,1.2869828987023197,365705.9156908665
0.06260238484313753,0.8687327028771448,-0.8930601157662769,0.6956074323085067,0.04151179536817291,-1.5696843014286384,1.2935747552196821,365724.0
0.14949231527137224,0.6133961771537614,-1.1737624855236237,0.7439544083837475,0.05050110420358251,-1.5768745748774846,1.3001409088103735,365741.74707259954
-0.016320726327730233,0.2004659593003875,-1.4389545127981653,0.7896988827956256,0.05938019973420576,-1.5837629609231803,1.3066813116405855,365759.831381733
-0.15432204253992315,-0.2582983613223815,-1.6858910907370148,0.8326725039280654,0.06812687326181882,-1.5903482255340304,1.313195916365195,365777.9156908665
-0.0764237973786069,-0.6209261139263043,-1.9118271124872848,0.8727069201649915,0.07671891608819857,-1.5966291523665754,1.3196846933273096,365796.0
-0.10304165199022403,-0.8136341105900986,-2.1140174711960826,0.9096337798903275,0.08513411951512194,-1.6026045885000444,1.326147676292729,365814.74707259954
-0.11900480502642227,-0.8440694375377988,-2.2897227283599992,0.9432847314879973,0.09335027484436559,-1.608273396747171,1.3325849147607565,365832.831381733
-0.0786001897490895,-0.7361165772335448,-2.436652794625276,0.9734914233419253,0.10134517337770603,-1.6136344399206866,1.3389964582306944,365850.9156908665
-0.03925613237675218,-0.5233394072281771,-2.554556792594817,1.0000855038360357,0.10909660641692004,-1.6186865808333277,1.3453823562018477,365869.0
0.15983394506543022,-0.24761947111345403,-2.644917883023975,1.0228986213542526,0.11658236526378415,-1.6234286822978254,1.3517426581735164,365886.74707259954
0.37631058337850215,0.020040375292838163,-2.7095460672682776,1.0417624242804995,0.1237802412200752,-1.627859607126913,1.3580774136450044,365904.831381733
0.31334005704679424,0.25064482048962416,-2.750251346683252,1.0565085609987017,0.13066802558756996,-1.631978218133324,1.364386672115615,365922.9156908665
0.15810585478637298,0.43847785874409995,-2.768865590813891,1.0669905480822433,0.1372235096680452,-1.6357833781297917,1.3706704830846503,365941.0
-0.007138592821408154,0.5774655824581619,-2.767339682674483,1.0731809155738157,0.14342448476327727,-1.639273949929049,1.3769288960514143,365958.74707259954
-0.38749063381423754,0.6880578926527626,-2.7477760508147955,1.0752035797810204,0.14924890144559894,-1.6424487963438286,1.3831619605152083,365976.831381733
-0.6247362050839179,0.7466543092029588,-2.712322722496808,1.0732273672783625,0.15467539873266195,-1.6453067801868648,1.3893697259753366,365994.9156908665
-0.5081917749567995,0.7431355338556451,-2.663084727919981,1.0674221469565932,0.15968508782605983,-1.64784676427089,1.3955522419311015,366013.0
-0.11927488417838307,0.6696398919639257,-2.601865508470832,1.0579477861414563,0.1642690814923947,-1.6500676114086368,1.4017095578818042,366030.74707259954
0.539330747086602,0.5180388621071876,-2.5299695393429373,1.0449557959721212,0.16842684868484492,-1.6519681844128398,1.4078417233267506,366048.831381733
0.7444551547174704,0.2851339667311352,-2.4486246156402287,1.028595498053909,0.1721600478904336,-1.653547346096231,1.4139487877652406,366066.9156908665
0.4267394743063706,-0.018453245813249808,-2.359068248084752,1.0090160466981541,0.17547050489017102,-1.6548039592715449,1.4200308006965798,366085.0
-0.1621542974640122,-0.3370072682655222,-2.2625379473985556,0.9863665962161953,0.17836004546506742,-1.655736886751513,1.426087811620069,366103.74707259954
-0.7712325046498626,-0.6045724926263654,-2.160271224303684,0.9607963009193655,0.18083049539613336,-1.6563449913488701,1.4321198700350128,366121.831381733
-0.6753165010057384,-0.7507966411980926,-2.0535055895221843,0.9324543151190019,0.18288368046437903,-1.656627135876348,1.4381270254407117,366139.9156908665
-0.280141480253328,-0.7828800278528308,-1.9434310022391563,0.9014897931264398,0.18452142645081487,-1.65658218314668,1.4441093273364698,366158.0
0.4104064388335001,-0.6844426305055019,-1.8307288815447245,0.868051889253014,0.18574555913645113,-1.6562089959725999,1.4500668252215902,366175.74707259954
0.738738295441085,-0.4782730363569155,-1.7147597592033335,0.8322897578100603,0.18655790430229813,-1.6555064258802246,1.455999557308759,366193.831381733
0.01815211180175282,-0.17990128360105284,-1.5945658330322452,0.794352553108916,0.1869602877293662,-1.6544732792492092,1.4619075166642008,366211.9156908665
-0.6090220575701758,0.15121995928611073,-1.4691893008487198,0.7543894294609148,0.18695456848013314,-1.653108384454056,1.467790685067522,366230.0
-0.6764951802567006,0.4592718729249196,-1.3376723604700176,0.7125495411773929,0.18654290301235993,-1.6514108672645538,1.4736490442983283,366248.74707259954
-0.31144230300436365,0.7123875531002617,-1.1990572097134007,0.6689820425696869,0.18572816253323285,-1.649380568199919,1.479482576136231,366266.831381733
0.06028254826020728,0.8950161107771092,-1.0523860463961274,0.6238360879491301,0.1845134800805667,-1.647017589609992,1.4852912623608352,366284.9156908665
0.2681435451622759,0.9779719053685438,-0.8967010683354605,0.5772608316270603,0.18290201308247972,-1.6443220582349163,1.4910750847517462,366303.0
0.3786006786225737,0.9540681704338748,-0.731605066790356,0.5294054279148124,0.18089691896709062,-1.6412941008148414,1.496834025088575,366320.74707259954
0.516711038047749,0.8124039781278464,-0.558939370101122,0.48041903112372236,0.17850135516251756,-1.63793384408991,1.5025680651509257,366338.831381733
0.3961835270922266,0.547178621000021,-0.3810922412506608,0.43045079556512467,0.1757184790968793,-1.63424141480027,1.5082771867184082,366356.9156908665
0.15432415089997084,0.1980072051955082,-0.20045485830696214,0.3796498755503561,0.17255144819829402,-1.6302169396860657,1.5139613715706275,366375.0
-0.07124770066882372,-0.19341325991418473,-0.019420087280643587,0.3281654253907517,0.16900341989488035,-1.6258605454874446,1.5196206014871934,366393.74707259954
-0.22251318274283208,-0.5799663199686795,0.15961920581767577,0.27614659939764724,0.1650775516147566,-1.62117235894455,1.5252548582477108,366411.831381733
-0.31568876222564923,-0.9073010088326792,0.3342701549773785,0.2237425518823786,0.16077700078604143,-1.616152506797531,1.5308641236317897,366429.9156908665
-0.25021039905347436,-1.1493094673382813,0.5021398941878457,0.17110243715628098,0.15610495151127005,-1.6108011424609465,1.5364483794190347,366448.0
-0.020579865111824514,-1.2805369167184752,0.6608382097886684,0.1183754095306902,0.1510647802641708,-1.6051186117205554,1.5420076073890547,366465.74707259954
0.025147206681446897,-1.331472636858192,0.8082853278037149,0.06571062331694197,0.14566049037196058,-1.599105887215599,1.5475417893214554,366483.831381733
0.14352889415985332,-1.3377375771148508,0.9435396529779757,0.013257232826371847,0.13989733518074107,-1.5927651916042094,1.553050906995847,366501.9156908665
0.14636684526278704,-1.3233153536110682,1.0656619067157598,-0.038835607629684674,0.13378139554528837,-1.5860995750531872,1.558534942191834,366520.0
0.020062749176659497,-1.2687933559695355,1.1734717626744309,-0.09041874373989196,0.12731901633320797,-1.5791123517421668,1.563993876689025,366537.74707259954
-0.01986941228178662,-1.1325423130963754,1.2657149011644533,-0.14134302119291425,0.120516574813946,-1.5718068682526207,1.5694276922670267,366555.831381733
-0.07843693872071901,-0.8754465577792307,1.3411290878027227,-0.1914592856774161,0.11338044825694876,-1.5641864711660232,1.5748363707054465,366573.9156908665
0.0333954528471185,-0.4939984054011669,1.3984520882061315,-0.2406183828820617,0.10591701393166271,-1.556254507063848,1.580219893783893,366592.0
-0.004285764749900695,-0.05482546118636819,1.4364103195278042,-0.28865981003174374,0.09813264910753394,-1.5480143225275698,1.585578243281973,366610.74707259954
0.0015325831787436283,0.38177906777883563,1.4536779467951517,-0.335370812225644,0.09003373105400893,-1.539469264138659,1.590911400979292,366628.831381733
0.04811426370759741,0.7646248820240908,1.4488944418364467,-0.38050394136380694,0.08162663704053384,-1.5306226784785928,1.59621934865546,366646.9156908665
-0.042203111618985004,1.0523365376092315,1.4207088727150723,-0.42382134558138473,0.07291774433655507,-1.5214779121288415,1.601502068090081,366665.0
-0.048425847283420365,1.2715003066208643,1.3677748003103818,-0.4650896658295007,0.06391343021151888,-1.512038311670882,1.6067595410627666,366682.74707259954
-0.09942207110587385,1.4348414844833441,1.288745886618941,-0.5040756441764893,0.05462007193487163,-1.5023072236861845,1.6119917493531197,366700.831381733
0.17087526009487614,1.4881995680813804,1.1825574211755725,-0.5405460226906853,0.04504404677605973,-1.4922879947562264,1.6171986747407512,366718.9156908665
0.21933740114397177,1.3490415529827562,1.0500861831881059,-0.574267543440422,0.03519173200452893,-1.4819839714624787,1.622380299005267,366737.0
0.05713759809154239,1.0135038979121629,0.8957504974824737,-0.6050069484940345,0.025069504889726354,-1.4713985003864156,1.6275366039262738,366754.74707259954
-0.3566921398420672,0.5697291189041199,0.7247836684045673,-0.6325309799198572,0.014683742701097674,-1.4605349281095106,1.6326675712833794,366772.831381733
-0.29146727271080425,0.14061690126743637,0.5424190003002771,-0.6566063797862232,0.00404082270808937,-1.449396601213238,1.6377731828561914,366790.9156908665
-0.42952828275657895,-0.15690204750111444,0.35388979751549643,-0.6769998901614681,-0.006852877819852058,-1.4379868662790705,1.6428534204243166,366809.0
-0.555213510589207,-0.3262045385368543,0.1644293643961164,-0.693478253113926,-0.017990981613280506,-1.426309069888483,1.6479082657673634,366826.74707259954
-0.3140115654971832,-0.4209792382964262,-0.020728994711972044,-0.7058082107119301,-0.029367111402749682,-1.4143665586229466,1.6529377006649366,366844.831381733
0.41942286262660566,-0.50025378663208,-0.1963519754628764,-0.7137565153652657,-0.0409748795773631,-1.402162679063938,1.6579417068966469,366862.9156908665
0.7674353303980198,-0.6250774739048138,-0.35720627351070544,-0.7170908709215209,-0.05280694708842072,-1.3897007777929296,1.6629202662420994,366881.0
0.4799938511392826,-0.8093219661819878,-0.498058584509567,-0.71558263185775,-0.06485232425775624,-1.3769842013913942,1.6678733604809013,366899.74707259954
-0.18160762426054863,-1.008672719097798,-0.6136756041135697,-0.7090054230355107,-0.07709775102269938,-1.3640162964408054,1.6728009713926608,366917.831381733
-0.741475708661804,-1.1421592445370508,-0.6988240279768215,-0.6971383042295874,-0.08952453240735417,-1.3508004095226376,1.6777030807569848,366935.9156908665
-0.8954469741577564,-1.1191126678337122,-0.7489569790713304,-0.6797616686115374,-0.10211264003905077,-1.3373398872183655,1.6825796703534812,366954.0
-0.10998292637544355,-0.8951905657646098,-0.7630493130313375,-0.6567142891028958,-0.11484205815628093,-1.3236380761094604,1.6874307219617573,366971.74707259954
0.6701244045777164,-0.5158367003011782,-0.7438294630193127,-0.6281054498533877,-0.1276927725661302,-1.309698322777397,1.6922562173614186,366989.831381733
0.8692167075028441,-0.07653743657161433,-0.6946541121794342,-0.5942506007828063,-0.14064476907568566,-1.2955239738036501,1.6970561383320752,367007.9156908665
0.7395853824875828,0.3559323490093623,-0.6188430003036458,-0.5555021351631781,-0.15367803349203332,-1.2811183757696911,1.7018304666533326,367026.0
0.531718904932948,0.683100004713662,-0.5197158671838951,-0.5122124462665297,-0.1667725516222594,-1.2664848752569953,1.7065791841047986,367043.74707259954
